image_path,label,live_score
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011428_505833.jpg,0,4.2921627141367935e-08
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011429_505834.jpg,0,3.1739389214635594e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011430_505835.jpg,1,0.6637637615203857
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011431_505836.jpg,1,0.9998558759689331
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011432_505837.jpg,1,0.10508311539888382
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011433_505838.jpg,1,0.5311005711555481
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011434_505839.jpg,0,0.030744830146431923
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011435_505840.jpg,0,0.015809210017323494
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011436_505841.jpg,0,5.6200850195864405e-08
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011437_505842.jpg,1,0.013755581341683865
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011438_505843.jpg,1,0.9999812841415405
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011439_505844.jpg,1,0.9999902248382568
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011440_505845.jpg,0,0.000520691683050245
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011441_505846.jpg,1,0.953533411026001
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011442_505847.jpg,1,0.9715971946716309
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011443_505848.jpg,1,0.9905017614364624
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011444_505849.jpg,1,0.015948617830872536
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011445_505850.jpg,1,0.28716737031936646
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011446_505851.jpg,1,0.9980916380882263
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011447_505852.jpg,0,0.00010064699017675593
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011448_505853.jpg,1,2.7727790438802913e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011449_505854.jpg,1,0.9985107779502869
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011450_505855.jpg,1,0.05831655114889145
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011451_505856.jpg,0,0.00012179097393527627
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011452_505857.jpg,1,0.6595632433891296
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011453_505858.jpg,1,0.9998825788497925
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011454_505859.jpg,1,0.027709394693374634
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011455_505860.jpg,0,0.008620957843959332
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011456_505861.jpg,1,0.8432689309120178
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011457_505862.jpg,1,0.08093056827783585
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011458_505863.jpg,1,0.9984292387962341
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011459_505864.jpg,0,2.9501561584766023e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011460_505865.jpg,1,0.9958891272544861
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011461_505866.jpg,0,4.292151970730629e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011462_505867.jpg,1,0.9999961853027344
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011463_505868.jpg,1,0.9873459935188293
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011464_505869.jpg,1,0.9999463558197021
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011465_505870.jpg,0,3.6093731523578754e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011466_505871.jpg,1,0.7709811329841614
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011467_505872.jpg,1,0.9656251668930054
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011468_505873.jpg,0,0.0007863891078159213
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011469_505874.jpg,1,0.9977565407752991
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011470_505875.jpg,0,0.010347080416977406
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011471_505876.jpg,1,0.9996433258056641
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011472_505877.jpg,1,0.9994164705276489
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011473_505878.jpg,1,0.9799187183380127
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011474_505879.jpg,1,0.9998223185539246
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011475_505880.jpg,0,0.0035856342874467373
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011476_505881.jpg,1,0.0020577064715325832
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011477_505882.jpg,1,0.9724454283714294
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011478_505883.jpg,1,0.5574041604995728
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011479_505884.jpg,1,4.285896437750125e-08
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011480_505885.jpg,1,0.999600350856781
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011481_505886.jpg,1,0.9449262022972107
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011482_505887.jpg,1,0.968434751033783
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011483_505888.jpg,1,0.015893222764134407
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011484_505889.jpg,1,0.9876620769500732
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011485_505890.jpg,1,0.790195107460022
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011486_505891.jpg,1,0.0021913344971835613
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011487_505892.jpg,1,0.9966529011726379
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011488_505893.jpg,0,0.2792237401008606
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011489_505894.jpg,1,3.5283189703250173e-09
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011490_505895.jpg,1,0.9982874989509583
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011491_505896.jpg,0,0.0562625527381897
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011492_505897.jpg,0,6.25276516075246e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011493_505898.jpg,0,0.022919651120901108
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011494_505899.jpg,1,2.5565964278939646e-07
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011495_505900.jpg,1,0.2205331176519394
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011496_505901.jpg,1,0.034016579389572144
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011497_505902.jpg,1,0.0035633351653814316
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011498_505903.jpg,1,0.9994983673095703
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011499_505904.jpg,1,0.00015548164083156735
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011500_505905.jpg,1,0.4211983382701874
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011501_505906.jpg,1,0.9606646299362183
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011502_505907.jpg,1,0.1498156487941742
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011503_505908.jpg,1,0.9999978542327881
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011504_505909.jpg,1,0.9997569918632507
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011505_505910.jpg,0,0.08987206965684891
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011506_505911.jpg,0,1.1505387931265432e-07
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011507_505912.jpg,0,7.893876318121329e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011508_505913.jpg,1,0.9997796416282654
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011509_505914.jpg,1,0.9999880790710449
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011510_505915.jpg,1,0.9968721270561218
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011511_505916.jpg,1,0.9996964931488037
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011512_505917.jpg,1,0.9439785480499268
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011513_505918.jpg,0,2.344593667658046e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011514_505919.jpg,1,0.9999452829360962
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011515_505920.jpg,1,0.011108286678791046
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011516_505921.jpg,1,0.00936894491314888
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011517_505922.jpg,1,0.0010826879879459739
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011518_505923.jpg,1,0.9997764229774475
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011519_505924.jpg,0,0.00020515473443083465
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011520_505925.jpg,1,0.999988317489624
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011521_505926.jpg,1,0.9942196607589722
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011522_505927.jpg,1,0.005349828861653805
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011523_505928.jpg,1,0.5389411449432373
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011524_505929.jpg,1,0.02558821067214012
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011525_505930.jpg,1,0.41320428252220154
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011526_505931.jpg,0,0.00022502444335259497
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011527_505932.jpg,1,0.981116533279419
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011528_505933.jpg,1,0.9877110123634338
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011529_505934.jpg,1,0.9965141415596008
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011530_505935.jpg,1,2.204401141625567e-07
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011531_505936.jpg,1,0.9926324486732483
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011532_505937.jpg,0,7.161651592468843e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011533_505938.jpg,1,0.9984740614891052
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011534_505939.jpg,1,5.959574611580365e-09
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011535_505940.jpg,1,0.00029972862103022635
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011536_505941.jpg,0,3.949425263272133e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011537_505942.jpg,1,0.3153231739997864
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011538_505943.jpg,1,0.9999872446060181
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011539_505944.jpg,1,0.001521037658676505
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011540_505945.jpg,0,3.7914956010354217e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011541_505946.jpg,1,0.9993219375610352
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011542_505947.jpg,1,0.023655086755752563
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011543_505948.jpg,1,0.9999936819076538
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011544_505949.jpg,1,0.9983726143836975
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011545_505950.jpg,1,0.9993950128555298
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011546_505951.jpg,1,0.999940037727356
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011547_505952.jpg,0,3.438965359237045e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011548_505953.jpg,1,0.9999954700469971
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011549_505954.jpg,0,0.20982305705547333
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011550_505955.jpg,1,0.986050546169281
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011551_505956.jpg,1,0.00024386518634855747
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011552_505957.jpg,1,0.02453155256807804
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011553_505958.jpg,0,0.00045486498856917024
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011554_505959.jpg,1,0.866467297077179
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011555_505960.jpg,1,0.9112090468406677
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011556_505961.jpg,1,0.17036215960979462
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011557_505962.jpg,0,0.0029552008491009474
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011558_505963.jpg,1,2.383044428455605e-09
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011559_505964.jpg,1,0.023337889462709427
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011560_505965.jpg,1,0.9993661046028137
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011561_505966.jpg,1,0.9153367280960083
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011562_505967.jpg,1,0.9998905658721924
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011563_505968.jpg,0,0.010870334692299366
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011564_505969.jpg,1,0.9999841451644897
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011565_505970.jpg,0,1.015596353681758e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011566_505971.jpg,0,2.6569428882794455e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011567_505972.jpg,1,0.7954416871070862
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011568_505973.jpg,0,0.0010054752929136157
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011569_505974.jpg,0,0.000606378132943064
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011570_505975.jpg,1,0.9984616041183472
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011571_505976.jpg,0,1.3933614354755264e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011572_505977.jpg,1,0.999992847442627
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011573_505978.jpg,1,0.0005300763295963407
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011574_505979.jpg,1,0.8705592751502991
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011575_505980.jpg,1,0.13852426409721375
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011576_505981.jpg,1,0.062144674360752106
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011577_505982.jpg,1,0.7365237474441528
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011578_505983.jpg,1,2.252860156204406e-07
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011579_505984.jpg,0,1.936924491019454e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011580_505985.jpg,1,0.0369391143321991
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011581_505986.jpg,0,2.2845462808618322e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011582_505987.jpg,1,0.9893502593040466
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011583_505988.jpg,0,0.004130223765969276
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011584_505989.jpg,1,0.002569533186033368
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011585_505990.jpg,0,1.5833968063816428e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011586_505991.jpg,1,0.06399890035390854
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011587_505992.jpg,0,0.007947424426674843
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011588_505993.jpg,1,0.7887626886367798
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011589_505994.jpg,1,0.900180459022522
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011590_505995.jpg,1,0.7951041460037231
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011591_505996.jpg,0,9.039416909217834e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011592_505997.jpg,1,0.9984135627746582
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011593_505998.jpg,1,0.4151545763015747
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011594_505999.jpg,0,1.3831731848767959e-06
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011595_506000.jpg,0,0.37278854846954346
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011596_506001.jpg,1,0.9997456669807434
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011597_506002.jpg,1,0.9859020709991455
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011598_506003.jpg,0,7.673310756217688e-05
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011599_506004.jpg,1,0.9854655265808105
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011600_506005.jpg,1,3.3874977822812014e-10
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011601_506006.jpg,1,0.2985423505306244
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011602_506007.jpg,0,0.6543768048286438
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011603_506008.jpg,1,0.11224505305290222
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011604_506009.jpg,1,0.999921441078186
/kaggle/input/datasets/doraemongwa/celeba-spoof-prepared-full/celeba_spoof_prepared_full/crops_80x80/test/00011605_506010.jpg,1,0.9870246648788452
